0,1,2
CogTotalComp_AgeAdj,NIH Toolbox Cognition Total Composite Score: Age Adjusted Scale Score,"The Cognitive Function Composite score is derived by averaging the normalized scores of each of the Fluid and Crystallized cognition measures, then deriving scale scores based on this new distribution. Higher scores indicate higher levels of cognitive functioning. Age-adjusted Scale Score: Participant score is normed using the age appropriate band of Toolbox Norming Sample (bands of ages 18-29, or 30-35), where a score of 100 indicates performance that was at the national average and a score of 115 or 85, indicates performance 1 SD above or below the national average for participants age band."
CogCrystalComp_AgeAdj,NIH Toolbox Cognition Crystallized Composite: Age Adjusted Scale Score,"The Crystallized Cognition Composite score is derived by averaging the normalized scores of each of the Toolbox tests that are crystallized measures (Picture Vocabulary and Reading Tests), then deriving scale scores based on this new distribution. One can interpret the Crystallized Cognition Composite as a more global assessment of individual and group verbal reasoning. Higher scores indicate higher levels of functioning. Age-adjusted Scale Score: Participant score is normed using the age appropriate band of Toolbox Norming Sample (bands of ages 18-29, or 30-35), where a score of 100 indicates performance that was at the national average and a score of 115 or 85, indicates performance 1 SD above or below the national average for participants age band."
Emotion_Task_Shape_Acc,Emotion Task SHAPE accuracy,Accuracy Percentage during SHAPE blocks in EMOTION task
Language_Task_Story_Avg_Difficulty_Level,Language Task STORY difficulty level,Average difficulty level of stimuli presented during STORY condition in LANGUAGE task
Relational_Task_Match_Acc,Relational Task MATCH accuracy,Accuracy Percentage during MATCH blocks in RELATIONAL task
Social_Task_Random_Perc_TOM,Social Task Percentage 'TOM' in Random condition,Percentage of stimuli that received a 'social' (theory of mind) rating in SOCIAL task
WM_Task_0bk_Acc,Working Memory Task Accuracy for 0-back,Accuracy across all conditions in 0-back
Endurance_AgeAdj,NIH Toolbox 2-minute Walk Endurance Test : Age-Adjusted Scale Score,"This test measures sub-maximal cardiovascular endurance by recording the distance that the participant is able to walk on a 50-foot (out and back) course in 2 minutes.  The participant's raw score is the distance in feet and inches walked in 2 minutes. Age-adjusted Scale Score: Participant raw score is normed using the age appropriate band of Toolbox Norming Sample (bands of ages 18-29, or 30-35), where a score of 100 indicates performance that was at the national average and a score of 115 or 85, indicates performance 1 SD above or below the national average for participants age band."
Strength_AgeAdj,NIH Toolbox Grip Strength Test: Age-Adjusted-Adjusted Scale Score,"Grip strength for each hand is measured with the participant seated in a chair with their feet touching the ground. With the elbow bent to 90 degrees and the arm against the trunk, wrist at neutral, participants squeeze the Jamar Plus Digital dynamometer as hard as they can for a count of three. The dynamometer provides a digital reading of force in pounds.  each hand. The Grip Strength Test provides a raw score for each hand (raw scores available on request to info@humanconnectome.org), with the scale scores representing the relative force the participant was able to generate using his/her dominant hand. Age-adjusted Scale Score: Participant raw score is normed using the age appropriate band of Toolbox Norming Sample (bands of ages 18-29, or 30-35), where a score of 100 indicates performance that was at the national average and a score of 115 or 85, indicates performance 1 SD above or below the national average for participants age band."
NEOFAC_O,NEO-FFI Openness to Experience (NEOFAC_O),Openness Scale Score NEO-FFI (McCrae and Costa 2004)
